 1.7045694E+001	 4.1888406E-006
 1.7066072E+001	 3.8872563E-006
 1.7086477E+001	 3.5367525E-006
 1.7106905E+001	 3.8492276E-006
 1.7127356E+001	 4.4999183E-006
 1.7147833E+001	 5.1213947E-006
 1.7168333E+001	 5.0411618E-006
 1.7188860E+001	 4.5835386E-006
 1.7209410E+001	 5.0911758E-006
 1.7229984E+001	 5.9594868E-006
 1.7250584E+001	 6.6058219E-006
 1.7271208E+001	 5.8272367E-006
 1.7291857E+001	 5.2908326E-006
 1.7312529E+001	 5.0764247E-006
 1.7333227E+001	 5.2259575E-006
 1.7353951E+001	 4.9823630E-006
 1.7374699E+001	 4.6114710E-006
 1.7395470E+001	 5.0452595E-006
 1.7416267E+001	 5.1508023E-006
 1.7437090E+001	 4.8432080E-006
 1.7457935E+001	 4.1108101E-006
 1.7478807E+001	 3.9818028E-006
 1.7499704E+001	 4.6648688E-006
 1.7520626E+001	 4.9609721E-006
 1.7541573E+001	 4.8505340E-006
 1.7562546E+001	 5.2206733E-006
 1.7583542E+001	 5.5510909E-006
 1.7604565E+001	 5.0391868E-006
 1.7625610E+001	 4.3424729E-006
 1.7646683E+001	 4.6971059E-006
 1.7667782E+001	 5.0491458E-006
 1.7688904E+001	 4.4506778E-006
 1.7710052E+001	 4.0966470E-006
 1.7731224E+001	 4.5972861E-006
 1.7752424E+001	 4.9703763E-006
 1.7773647E+001	 4.5978968E-006
 1.7794897E+001	 5.0900894E-006
 1.7816172E+001	 6.0381294E-006
 1.7837471E+001	 5.8978985E-006
 1.7858797E+001	 6.0244693E-006
 1.7880148E+001	 6.4812320E-006
 1.7901525E+001	 5.9673648E-006
 1.7922926E+001	 4.7647623E-006
 1.7944355E+001	 4.4626463E-006
 1.7965809E+001	 4.8981256E-006
 1.7987288E+001	 4.5882530E-006
 1.8008791E+001	 4.3581481E-006
 1.8030323E+001	 4.9440323E-006
 1.8051878E+001	 5.5863757E-006
 1.8073460E+001	 5.7317916E-006
 1.8095068E+001	 5.9521012E-006
 1.8116701E+001	 6.0903590E-006
 1.8138361E+001	 5.8628129E-006
 1.8160046E+001	 5.0860322E-006
 1.8181757E+001	 5.0437147E-006
 1.8203495E+001	 4.7255462E-006
 1.8225258E+001	 4.5513152E-006
 1.8247047E+001	 5.1066249E-006
 1.8268862E+001	 5.2059800E-006
 1.8290703E+001	 4.4099038E-006
 1.8312571E+001	 4.2463716E-006
 1.8334465E+001	 4.7407516E-006
 1.8356384E+001	 5.4422990E-006
 1.8378330E+001	 6.2379559E-006
 1.8400303E+001	 6.3034222E-006
 1.8422300E+001	 6.4376368E-006
 1.8444326E+001	 6.5132331E-006
 1.8466377E+001	 6.1959231E-006
 1.8488455E+001	 5.7838529E-006
 1.8510559E+001	 5.6885187E-006
 1.8532688E+001	 5.6671970E-006
 1.8554846E+001	 5.5239539E-006
 1.8577028E+001	 5.4310444E-006
 1.8599237E+001	 5.7183242E-006
 1.8621475E+001	 6.5390868E-006
 1.8643738E+001	 6.6405214E-006
 1.8666027E+001	 6.0466673E-006
 1.8688343E+001	 6.1909400E-006
 1.8710686E+001	 6.3127754E-006
 1.8733055E+001	 6.0637353E-006
 1.8755451E+001	 6.1232263E-006
 1.8777876E+001	 6.2491531E-006
 1.8800325E+001	 5.5043956E-006
 1.8822802E+001	 5.5271043E-006
 1.8845304E+001	 5.2844625E-006
 1.8867836E+001	 5.3497206E-006
 1.8890392E+001	 6.0492698E-006
 1.8912977E+001	 5.9530644E-006
 1.8935589E+001	 6.0010234E-006
 1.8958227E+001	 6.4162268E-006
 1.8980892E+001	 6.4358806E-006
 1.9003586E+001	 6.7471301E-006
 1.9026306E+001	 6.8271834E-006
 1.9049051E+001	 6.3143907E-006
 1.9071827E+001	 5.6448457E-006
 1.9094627E+001	 4.9486839E-006
 1.9117456E+001	 4.9706505E-006
 1.9140312E+001	 4.8744710E-006
 1.9163195E+001	 5.5474738E-006
 1.9186106E+001	 5.8666601E-006
 1.9209044E+001	 6.6820908E-006
 1.9232010E+001	 7.3387214E-006
 1.9255001E+001	 7.5292755E-006
 1.9278023E+001	 7.3788951E-006
 1.9301069E+001	 7.4524114E-006
 1.9324146E+001	 6.4709693E-006
 1.9347248E+001	 5.7866214E-006
 1.9370378E+001	 6.4954229E-006
 1.9393538E+001	 6.3976117E-006
 1.9416723E+001	 6.0441998E-006
 1.9439938E+001	 6.7990309E-006
 1.9463179E+001	 7.4010059E-006
 1.9486448E+001	 7.3428705E-006
 1.9509745E+001	 7.8873418E-006
 1.9533070E+001	 7.6528095E-006
 1.9556421E+001	 7.7131654E-006
 1.9579803E+001	 7.7803979E-006
 1.9603212E+001	 7.1323457E-006
 1.9626648E+001	 7.0564492E-006
 1.9650112E+001	 7.0120554E-006
 1.9673605E+001	 6.0585267E-006
 1.9697126E+001	 6.4469741E-006
 1.9720675E+001	 6.2676645E-006
 1.9744251E+001	 6.7396118E-006
 1.9767857E+001	 7.6469551E-006
 1.9791491E+001	 7.7945297E-006
 1.9815153E+001	 8.0732161E-006
 1.9838842E+001	 7.3663618E-006
 1.9862560E+001	 7.0946844E-006
 1.9886307E+001	 7.2960011E-006
 1.9910082E+001	 7.1266450E-006
 1.9933886E+001	 7.2041698E-006
 1.9957718E+001	 7.4978111E-006
 1.9981579E+001	 7.4956342E-006
 2.0005468E+001	 7.4261607E-006
 2.0029385E+001	 7.3459769E-006
 2.0053331E+001	 7.1453542E-006
 2.0077307E+001	 7.2992511E-006
 2.0101309E+001	 7.7314980E-006
 2.0125341E+001	 7.4981513E-006
 2.0149403E+001	 7.3541182E-006
 2.0173492E+001	 7.2190119E-006
 2.0197611E+001	 7.4177560E-006
 2.0221758E+001	 7.8017229E-006
 2.0245934E+001	 7.9347537E-006
 2.0270138E+001	 7.7412997E-006
 2.0294373E+001	 7.7136565E-006
 2.0318636E+001	 7.3105903E-006
 2.0342928E+001	 8.0921509E-006
 2.0367249E+001	 8.0514646E-006
 2.0391598E+001	 7.6108718E-006
 2.0415977E+001	 7.5566663E-006
 2.0440386E+001	 7.8344910E-006
 2.0464823E+001	 8.4078565E-006
 2.0489290E+001	 8.5188876E-006
 2.0513786E+001	 8.1545350E-006
 2.0538311E+001	 7.7081559E-006
 2.0562866E+001	 7.1799313E-006
 2.0587450E+001	 7.9242009E-006
 2.0612062E+001	 8.1751550E-006
 2.0636705E+001	 8.6510872E-006
 2.0661379E+001	 9.1125567E-006
 2.0686079E+001	 9.0512349E-006
 2.0710812E+001	 9.2585169E-006
 2.0735573E+001	 8.6651835E-006
 2.0760363E+001	 8.0761774E-006
 2.0785183E+001	 7.9920483E-006
 2.0810032E+001	 8.0312466E-006
 2.0834911E+001	 8.2709630E-006
 2.0859821E+001	 9.0026351E-006
 2.0884760E+001	 9.3367762E-006
 2.0909729E+001	 1.0124451E-005
 2.0934727E+001	 1.0610006E-005
 2.0959755E+001	 1.0496969E-005
 2.0984814E+001	 9.9663303E-006
 2.1009903E+001	 1.0048623E-005
 2.1035021E+001	 9.6095891E-006
 2.1060169E+001	 9.6323556E-006
 2.1085348E+001	 9.9337658E-006
 2.1110556E+001	 9.6728536E-006
 2.1135796E+001	 9.9636563E-006
 2.1161064E+001	 9.8869659E-006
 2.1186363E+001	 9.8833880E-006
 2.1211693E+001	 1.0246113E-005
 2.1237053E+001	 1.0250923E-005
 2.1262442E+001	 1.1131729E-005
 2.1287863E+001	 1.1916329E-005
 2.1313313E+001	 1.1436567E-005
 2.1338795E+001	 1.1508178E-005
 2.1364305E+001	 1.1192568E-005
 2.1389849E+001	 1.1106998E-005
 2.1415421E+001	 1.0912317E-005
 2.1441023E+001	 1.0455926E-005
 2.1466658E+001	 9.8014370E-006
 2.1492321E+001	 1.0204354E-005
 2.1518017E+001	 1.0281888E-005
 2.1543743E+001	 1.0307377E-005
 2.1569500E+001	 1.0572194E-005
 2.1595287E+001	 1.1585466E-005
 2.1621105E+001	 1.1413870E-005
 2.1646954E+001	 1.2029328E-005
 2.1672834E+001	 1.2349807E-005
 2.1698746E+001	 1.2671499E-005
 2.1724688E+001	 1.2619113E-005
 2.1750660E+001	 1.2268021E-005
 2.1776665E+001	 1.2415598E-005
 2.1802700E+001	 1.2157488E-005
 2.1828766E+001	 1.2505380E-005
 2.1854862E+001	 1.2016601E-005
 2.1880991E+001	 1.1472927E-005
 2.1907150E+001	 1.0829246E-005
 2.1933342E+001	 1.0379516E-005
 2.1959564E+001	 1.1183865E-005
 2.1985819E+001	 1.1434231E-005
 2.2012104E+001	 1.3192071E-005
 2.2038420E+001	 1.3759144E-005
 2.2064768E+001	 1.4096624E-005
 2.2091148E+001	 1.4180247E-005
 2.2117559E+001	 1.4299001E-005
 2.2144001E+001	 1.3911218E-005
 2.2170475E+001	 1.3976574E-005
 2.2196981E+001	 1.3177355E-005
 2.2223518E+001	 1.3172215E-005
 2.2250088E+001	 1.3246558E-005
 2.2276690E+001	 1.3180403E-005
 2.2303322E+001	 1.3813697E-005
 2.2329987E+001	 1.4426494E-005
 2.2356684E+001	 1.5191310E-005
 2.2383413E+001	 1.5423631E-005
 2.2410173E+001	 1.5346737E-005
 2.2436966E+001	 1.5012035E-005
 2.2463789E+001	 1.4659952E-005
 2.2490646E+001	 1.4508202E-005
 2.2517534E+001	 1.5127703E-005
 2.2544456E+001	 1.5257284E-005
 2.2571409E+001	 1.6055303E-005
 2.2598394E+001	 1.7277529E-005
 2.2625412E+001	 1.9004192E-005
 2.2652462E+001	 1.9190898E-005
 2.2679544E+001	 1.9071544E-005
 2.2706657E+001	 1.8465516E-005
 2.2733805E+001	 1.7745093E-005
 2.2760984E+001	 1.7045521E-005
 2.2788197E+001	 1.6382441E-005
 2.2815441E+001	 1.6054200E-005
 2.2842718E+001	 1.6374974E-005
 2.2870028E+001	 1.5823469E-005
 2.2897369E+001	 1.6889688E-005
 2.2924746E+001	 1.6726890E-005
 2.2952152E+001	 1.7195352E-005
 2.2979593E+001	 1.7667666E-005
 2.3007067E+001	 1.9468125E-005
 2.3034573E+001	 1.9182800E-005
 2.3062111E+001	 1.9853213E-005
 2.3089684E+001	 2.0042302E-005
 2.3117289E+001	 1.9936533E-005
 2.3144926E+001	 1.9717281E-005
 2.3172596E+001	 1.9362817E-005
 2.3200300E+001	 1.9287700E-005
 2.3228037E+001	 2.0083933E-005
 2.3255808E+001	 2.0574274E-005
 2.3283611E+001	 2.0918784E-005
 2.3311449E+001	 2.1273951E-005
 2.3339317E+001	 2.1250276E-005
 2.3367222E+001	 2.1348364E-005
 2.3395159E+001	 2.0978439E-005
 2.3423128E+001	 2.0566968E-005
 2.3451132E+001	 2.0368165E-005
 2.3479168E+001	 2.0316065E-005
 2.3507238E+001	 2.0331212E-005
 2.3535343E+001	 2.0413730E-005
 2.3563480E+001	 2.1735459E-005
 2.3591652E+001	 2.2427226E-005
 2.3619858E+001	 2.2727827E-005
 2.3648096E+001	 2.3427285E-005
 2.3676369E+001	 2.4301955E-005
 2.3704676E+001	 2.4328947E-005
 2.3733015E+001	 2.3614435E-005
 2.3761389E+001	 2.3248842E-005
 2.3789797E+001	 2.2954575E-005
 2.3818239E+001	 2.2511318E-005
 2.3846714E+001	 2.2559174E-005
 2.3875225E+001	 2.3151979E-005
 2.3903769E+001	 2.3782066E-005
 2.3932346E+001	 2.4215906E-005
 2.3960958E+001	 2.4241677E-005
 2.3989605E+001	 2.4697225E-005
 2.4018286E+001	 2.5714853E-005
 2.4047001E+001	 2.5432388E-005
 2.4075750E+001	 2.4743749E-005
 2.4104534E+001	 2.4565896E-005
 2.4133352E+001	 2.4684714E-005
 2.4162205E+001	 2.4429515E-005
 2.4191093E+001	 2.3959112E-005
 2.4220015E+001	 2.3292409E-005
 2.4248970E+001	 2.3374319E-005
 2.4277962E+001	 2.4527286E-005
 2.4306986E+001	 2.4788165E-005
 2.4336046E+001	 2.4399042E-005
 2.4365143E+001	 2.4065848E-005
 2.4394272E+001	 2.4968993E-005
 2.4423437E+001	 2.5379464E-005
 2.4452635E+001	 2.4376499E-005
 2.4481871E+001	 2.3260767E-005
 2.4511139E+001	 2.2426935E-005
 2.4540443E+001	 2.2360437E-005
 2.4569782E+001	 2.2785911E-005
 2.4599157E+001	 2.2960656E-005
 2.4628567E+001	 2.2580440E-005
 2.4658012E+001	 2.2878097E-005
 2.4687490E+001	 2.3230230E-005
 2.4717007E+001	 2.3336424E-005
 2.4746557E+001	 2.3323077E-005
 2.4776142E+001	 2.3223167E-005
 2.4805763E+001	 2.2651993E-005
 2.4835421E+001	 2.1954062E-005
 2.4865112E+001	 2.1075597E-005
 2.4894840E+001	 2.0706802E-005
 2.4924603E+001	 2.0798001E-005
 2.4954401E+001	 2.0735342E-005
 2.4984236E+001	 2.0318645E-005
 2.5014105E+001	 1.9945572E-005
 2.5044012E+001	 1.9881627E-005
 2.5073952E+001	 2.0042406E-005
 2.5103930E+001	 2.0476376E-005
 2.5133944E+001	 2.0652744E-005
 2.5163992E+001	 2.0535823E-005
 2.5194077E+001	 1.9857596E-005
 2.5224197E+001	 1.9177880E-005
 2.5254354E+001	 1.9001234E-005
 2.5284546E+001	 1.8605155E-005
 2.5314775E+001	 1.8270317E-005
 2.5345041E+001	 1.7682798E-005
 2.5375341E+001	 1.7361186E-005
 2.5405680E+001	 1.7787770E-005
 2.5436052E+001	 1.7837954E-005
 2.5466463E+001	 1.7669045E-005
 2.5496910E+001	 1.7185728E-005
 2.5527393E+001	 1.6395537E-005
 2.5557911E+001	 1.5748765E-005
 2.5588469E+001	 1.5681811E-005
 2.5619061E+001	 1.6144930E-005
 2.5649689E+001	 1.5797747E-005
 2.5680355E+001	 1.5062637E-005
 2.5711056E+001	 1.5020540E-005
 2.5741795E+001	 1.5272761E-005
 2.5772572E+001	 1.5493450E-005
 2.5803383E+001	 1.5427544E-005
 2.5834232E+001	 1.5637595E-005
 2.5865118E+001	 1.5464018E-005
 2.5896042E+001	 1.4402977E-005
 2.5927002E+001	 1.3634904E-005
 2.5957998E+001	 1.3752086E-005
 2.5989033E+001	 1.4018622E-005
 2.6020103E+001	 1.4187394E-005
 2.6051212E+001	 1.3731979E-005
 2.6082357E+001	 1.4038511E-005
 2.6113541E+001	 1.4130889E-005
 2.6144760E+001	 1.4213215E-005
 2.6176018E+001	 1.3594035E-005
 2.6207314E+001	 1.3110935E-005
 2.6238646E+001	 1.2679903E-005
 2.6270014E+001	 1.2435105E-005
 2.6301422E+001	 1.2340106E-005
 2.6332867E+001	 1.2353991E-005
 2.6364349E+001	 1.2233774E-005
 2.6395868E+001	 1.1879848E-005
 2.6427425E+001	 1.1478587E-005
 2.6459021E+001	 1.1853150E-005
 2.6490654E+001	 1.1911794E-005
 2.6522326E+001	 1.1615507E-005
 2.6554033E+001	 1.1702695E-005
 2.6585781E+001	 1.1698628E-005
 2.6617565E+001	 1.0949400E-005
 2.6649387E+001	 1.0692227E-005
 2.6681248E+001	 1.0773104E-005
 2.6713148E+001	 1.0895550E-005
 2.6745085E+001	 1.1190591E-005
 2.6777060E+001	 1.1066637E-005
 2.6809072E+001	 1.0046770E-005
 2.6841124E+001	 9.5393179E-006
 2.6873215E+001	 9.7645216E-006
 2.6905342E+001	 9.6437479E-006
 2.6937510E+001	 9.9359695E-006
 2.6969713E+001	 1.0351515E-005
 2.7001957E+001	 1.0669396E-005
 2.7034241E+001	 1.1182685E-005
 2.7066561E+001	 1.1081126E-005
 2.7098921E+001	 1.0175695E-005
 2.7131319E+001	 9.3956714E-006
 2.7163755E+001	 8.8489951E-006
 2.7196230E+001	 8.4671710E-006
 2.7228745E+001	 8.2653978E-006
 2.7261299E+001	 8.6648897E-006
 2.7293890E+001	 9.3398503E-006
 2.7326523E+001	 1.0005408E-005
 2.7359192E+001	 1.0276357E-005
 2.7391901E+001	 9.6269177E-006
 2.7424650E+001	 8.5882193E-006
 2.7457438E+001	 7.8774674E-006
 2.7490265E+001	 7.8119028E-006
 2.7523130E+001	 7.9063811E-006
 2.7556036E+001	 8.2894194E-006
 2.7588980E+001	 8.1289127E-006
 2.7621964E+001	 8.4805743E-006
 2.7654987E+001	 9.1286965E-006
 2.7688051E+001	 9.5045825E-006
 2.7721153E+001	 9.4136731E-006
 2.7754295E+001	 8.5395395E-006
 2.7787476E+001	 8.2226379E-006
 2.7820698E+001	 8.1589906E-006
 2.7853958E+001	 8.0253467E-006
 2.7887260E+001	 8.0398777E-006
 2.7920601E+001	 7.9305419E-006
 2.7953981E+001	 8.1365106E-006
 2.7987402E+001	 7.9833708E-006
 2.8020861E+001	 7.7568602E-006
 2.8054361E+001	 7.2339130E-006
 2.8087902E+001	 7.6962160E-006
 2.8121483E+001	 7.3655360E-006
 2.8155104E+001	 7.2664934E-006
 2.8188765E+001	 7.3329388E-006
 2.8222466E+001	 7.2487251E-006
 2.8256207E+001	 7.2296434E-006
 2.8289988E+001	 7.3961492E-006
 2.8323811E+001	 6.8126947E-006
 2.8357674E+001	 6.7061983E-006
 2.8391575E+001	 6.4060041E-006
 2.8425520E+001	 6.5057980E-006
 2.8459503E+001	 6.6942298E-006
 2.8493528E+001	 6.4605765E-006
 2.8527594E+001	 6.8717495E-006
 2.8561699E+001	 7.0504316E-006
 2.8595846E+001	 7.0062083E-006
 2.8630035E+001	 6.4661872E-006
 2.8664263E+001	 6.1361206E-006
 2.8698532E+001	 6.4491683E-006
 2.8732843E+001	 6.3499897E-006
 2.8767195E+001	 6.3190951E-006
 2.8801588E+001	 7.1992545E-006
 2.8836021E+001	 6.9107818E-006
 2.8870497E+001	 7.0211363E-006
 2.8905012E+001	 6.5281347E-006
 2.8939569E+001	 6.3565021E-006
 2.8974169E+001	 6.5425352E-006
 2.9008808E+001	 6.7287651E-006
 2.9043489E+001	 6.4211149E-006
 2.9078213E+001	 6.5696090E-006
 2.9112978E+001	 6.2637218E-006
 2.9147783E+001	 5.9764266E-006
 2.9182631E+001	 5.4959237E-006
 2.9217520E+001	 5.6017543E-006
 2.9252451E+001	 5.3809486E-006
 2.9287424E+001	 5.5860614E-006
 2.9322439E+001	 6.5982103E-006
 2.9357494E+001	 6.6894145E-006
 2.9392593E+001	 6.1268806E-006
 2.9427734E+001	 5.4751995E-006
 2.9462915E+001	 5.5711871E-006
 2.9498140E+001	 5.7580442E-006
 2.9533407E+001	 5.9325944E-006
 2.9568716E+001	 5.4682873E-006
 2.9604067E+001	 5.0656513E-006
 2.9639460E+001	 5.1638281E-006
 2.9674894E+001	 5.1270449E-006
 2.9710373E+001	 4.9088744E-006
 2.9745893E+001	 4.9646001E-006
 2.9781456E+001	 5.0281674E-006
 2.9817060E+001	 4.8049455E-006
 2.9852709E+001	 4.9177975E-006
 2.9888399E+001	 4.9980499E-006
 2.9924131E+001	 5.5245609E-006
 2.9959908E+001	 5.3400277E-006
 2.9995726E+001	 5.3622139E-006
 3.0031588E+001	 5.6195022E-006
 3.0067492E+001	 5.4559755E-006
 3.0103439E+001	 5.3169256E-006
 3.0139429E+001	 4.9783366E-006
 3.0175463E+001	 5.0671956E-006
 3.0211538E+001	 4.9874279E-006
 3.0247658E+001	 5.0607036E-006
 3.0283821E+001	 5.7009242E-006
 3.0320026E+001	 6.1946585E-006
 3.0356276E+001	 5.8761943E-006
 3.0392569E+001	 5.6747949E-006
 3.0428904E+001	 5.1635006E-006
 3.0465282E+001	 4.1387066E-006
 3.0501705E+001	 4.1459361E-006
 3.0538172E+001	 4.6538844E-006
 3.0574682E+001	 4.8371885E-006
 3.0611237E+001	 4.7681642E-006
 3.0647833E+001	 5.1141974E-006
 3.0684475E+001	 5.2484866E-006
 3.0721159E+001	 5.0998365E-006
 3.0757887E+001	 4.6168848E-006
 3.0794661E+001	 4.2638194E-006
 3.0831476E+001	 4.3118994E-006
 3.0868338E+001	 4.5599404E-006
 3.0905241E+001	 4.9259761E-006
 3.0942190E+001	 5.1323400E-006
 3.0979183E+001	 4.6233954E-006
 3.1016220E+001	 4.8918009E-006
 3.1053303E+001	 4.9993773E-006
 3.1090427E+001	 4.5240417E-006
 3.1127598E+001	 4.4047870E-006
 3.1164812E+001	 4.5867969E-006
 3.1202072E+001	 4.4019871E-006
 3.1239376E+001	 4.2110341E-006
 3.1276724E+001	 4.8703819E-006
 3.1314117E+001	 4.8389288E-006
 3.1351555E+001	 4.3652290E-006
 3.1389036E+001	 4.3629079E-006
 3.1426563E+001	 4.2998904E-006
 3.1464136E+001	 4.6601399E-006
 3.1501753E+001	 4.6052751E-006
 3.1539415E+001	 3.6604126E-006
 3.1577122E+001	 3.7127220E-006
 3.1614874E+001	 3.9506058E-006
 3.1652670E+001	 4.5915649E-006
 3.1690514E+001	 5.0103931E-006
 3.1728401E+001	 4.8012826E-006
 3.1766333E+001	 4.7239610E-006
 3.1804312E+001	 4.9050591E-006
 3.1842335E+001	 4.4114204E-006
 3.1880404E+001	 4.6177247E-006
 3.1918518E+001	 4.2785723E-006
 3.1956678E+001	 3.8538506E-006
 3.1994884E+001	 3.9874180E-006
 3.2033138E+001	 4.3400387E-006
 3.2071434E+001	 4.2770980E-006
 3.2109776E+001	 4.3823611E-006
 3.2148167E+001	 4.4875214E-006
 3.2186600E+001	 4.2911956E-006
 3.2225082E+001	 4.0808923E-006
 3.2263607E+001	 3.5269529E-006
 3.2302181E+001	 3.1647394E-006
 3.2340797E+001	 3.4635834E-006
 3.2379463E+001	 3.4977827E-006
 3.2418175E+001	 3.3936249E-006
 3.2456932E+001	 3.9819179E-006
 3.2495735E+001	 4.0449540E-006
 3.2534588E+001	 4.3434898E-006
 3.2573483E+001	 4.4090139E-006
 3.2612427E+001	 3.3875756E-006
 3.2651417E+001	 3.2321443E-006
 3.2690453E+001	 4.2551028E-006
 3.2729538E+001	 5.0053955E-006
 3.2768665E+001	 4.1883773E-006
 3.2807842E+001	 3.3040271E-006
 3.2847065E+001	 3.2042453E-006
 3.2886337E+001	 3.3597628E-006
 3.2925655E+001	 3.6371746E-006
 3.2965019E+001	 3.9636880E-006
 3.3004429E+001	 3.8981125E-006
 3.3043888E+001	 3.6940571E-006
 3.3083393E+001	 3.7396878E-006
 3.3122948E+001	 3.5624921E-006
 3.3162548E+001	 3.4751843E-006
